lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 19, 11, 0.150000, 1.500000, 0.100000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 15, 9, 0.150000, 1.500000, 0.200000
50, 8.000000, 1.000000, 21, 14, 7, 11, 3, 8, 66.666667, 27.272727, 11, 7, 0.150000, 1.500000, 0.300000
50, 8.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 9, 4, 0.150000, 1.500000, 0.400000
50, 8.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 7, 4, 0.150000, 1.500000, 0.500000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 17, 9, 0.160000, 1.300000, 0.000000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 18, 8, 0.160000, 1.300000, 0.100000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 14, 7, 0.160000, 1.300000, 0.200000
50, 8.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 9, 3, 0.160000, 1.300000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 8, 3, 0.160000, 1.300000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 6, 3, 0.160000, 1.300000, 0.500000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 17, 9, 0.160000, 1.400000, 0.000000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 17, 9, 0.160000, 1.400000, 0.100000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 14, 7, 0.160000, 1.400000, 0.200000
50, 8.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 9, 4, 0.160000, 1.400000, 0.300000
50, 8.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 9, 3, 0.160000, 1.400000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 6, 3, 0.160000, 1.400000, 0.500000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 17, 10, 0.160000, 1.500000, 0.000000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 17, 9, 0.160000, 1.500000, 0.100000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 14, 7, 0.160000, 1.500000, 0.200000
50, 8.000000, 1.000000, 21, 14, 7, 11, 3, 8, 66.666667, 27.272727, 10, 5, 0.160000, 1.500000, 0.300000
50, 8.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 9, 3, 0.160000, 1.500000, 0.400000
50, 8.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 7, 3, 0.160000, 1.500000, 0.500000
50, 8.000000, 1.000000, 21, 11, 10, 11, 7, 4, 52.380952, 63.636364, 12, 8, 0.170000, 1.300000, 0.000000
50, 8.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 13, 7, 0.170000, 1.300000, 0.100000
50, 8.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 8, 6, 0.170000, 1.300000, 0.200000
50, 8.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 5, 2, 0.170000, 1.300000, 0.300000
50, 8.000000, 1.000000, 21, 17, 4, 11, 2, 9, 80.952381, 18.181818, 4, 2, 0.170000, 1.300000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 3, 2, 0.170000, 1.300000, 0.500000
50, 8.000000, 1.000000, 21, 11, 10, 11, 7, 4, 52.380952, 63.636364, 12, 8, 0.170000, 1.400000, 0.000000
50, 8.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 12, 8, 0.170000, 1.400000, 0.100000
50, 8.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 8, 6, 0.170000, 1.400000, 0.200000
50, 8.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 5, 3, 0.170000, 1.400000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 5, 2, 0.170000, 1.400000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 3, 2, 0.170000, 1.400000, 0.500000
50, 8.000000, 1.000000, 21, 11, 10, 11, 7, 4, 52.380952, 63.636364, 12, 9, 0.170000, 1.500000, 0.000000
50, 8.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 12, 8, 0.170000, 1.500000, 0.100000
50, 8.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 8, 6, 0.170000, 1.500000, 0.200000
50, 8.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 6, 4, 0.170000, 1.500000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 5, 2, 0.170000, 1.500000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 3, 2, 0.170000, 1.500000, 0.500000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 11, 7, 0.180000, 1.300000, 0.000000
50, 8.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 12, 6, 0.180000, 1.300000, 0.100000
50, 8.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 7, 5, 0.180000, 1.300000, 0.200000
50, 8.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 5, 2, 0.180000, 1.300000, 0.300000
50, 8.000000, 1.000000, 21, 17, 4, 11, 2, 9, 80.952381, 18.181818, 4, 2, 0.180000, 1.300000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 3, 2, 0.180000, 1.300000, 0.500000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 11, 7, 0.180000, 1.400000, 0.000000
50, 8.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 11, 7, 0.180000, 1.400000, 0.100000
50, 8.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 7, 5, 0.180000, 1.400000, 0.200000
50, 8.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 5, 3, 0.180000, 1.400000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 5, 2, 0.180000, 1.400000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 3, 2, 0.180000, 1.400000, 0.500000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 11, 8, 0.180000, 1.500000, 0.000000
50, 8.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 11, 7, 0.180000, 1.500000, 0.100000
50, 8.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 7, 5, 0.180000, 1.500000, 0.200000
50, 8.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 6, 3, 0.180000, 1.500000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 5, 2, 0.180000, 1.500000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 3, 2, 0.180000, 1.500000, 0.500000
50, 8.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 7, 5, 0.190000, 1.300000, 0.000000
50, 8.000000, 1.000000, 21, 14, 7, 11, 6, 5, 66.666667, 54.545455, 9, 3, 0.190000, 1.300000, 0.100000
50, 8.000000, 1.000000, 21, 15, 6, 11, 5, 6, 71.428571, 45.454545, 6, 1, 0.190000, 1.300000, 0.200000
50, 8.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 4, 1, 0.190000, 1.300000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 4, 1, 0.190000, 1.300000, 0.400000
50, 8.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 3, 1, 0.190000, 1.300000, 0.500000
50, 8.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 7, 5, 0.190000, 1.400000, 0.000000
50, 8.000000, 1.000000, 21, 14, 7, 11, 6, 5, 66.666667, 54.545455, 8, 4, 0.190000, 1.400000, 0.100000
50, 8.000000, 1.000000, 21, 15, 6, 11, 5, 6, 71.428571, 45.454545, 6, 1, 0.190000, 1.400000, 0.200000
50, 8.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 4, 2, 0.190000, 1.400000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 4, 1, 0.190000, 1.400000, 0.400000
50, 8.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 3, 1, 0.190000, 1.400000, 0.500000
50, 8.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 7, 6, 0.190000, 1.500000, 0.000000
50, 8.000000, 1.000000, 21, 14, 7, 11, 6, 5, 66.666667, 54.545455, 8, 4, 0.190000, 1.500000, 0.100000
50, 8.000000, 1.000000, 21, 15, 6, 11, 5, 6, 71.428571, 45.454545, 6, 1, 0.190000, 1.500000, 0.200000
50, 8.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 4, 2, 0.190000, 1.500000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 4, 1, 0.190000, 1.500000, 0.400000
50, 8.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 3, 1, 0.190000, 1.500000, 0.500000
50, 9.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 11, 0.150000, 1.300000, 0.000000
50, 9.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 18, 11, 0.150000, 1.300000, 0.100000
50, 9.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 11, 9, 0.150000, 1.300000, 0.200000
50, 9.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 8, 5, 0.150000, 1.300000, 0.300000
50, 9.000000, 1.000000, 21, 14, 7, 11, 1, 10, 66.666667, 9.090909, 6, 3, 0.150000, 1.300000, 0.400000
50, 9.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 3, 3, 0.150000, 1.300000, 0.500000
50, 9.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 11, 0.150000, 1.400000, 0.000000
50, 9.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 19, 11, 0.150000, 1.400000, 0.100000
50, 9.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 13, 10, 0.150000, 1.400000, 0.200000
50, 9.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 8, 5, 0.150000, 1.400000, 0.300000
50, 9.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 7, 5, 0.150000, 1.400000, 0.400000
50, 9.000000, 1.000000, 21, 12, 9, 11, 1, 10, 57.142857, 9.090909, 5, 3, 0.150000, 1.400000, 0.500000
50, 9.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 12, 0.150000, 1.500000, 0.000000
50, 9.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 18, 12, 0.150000, 1.500000, 0.100000
50, 9.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 14, 10, 0.150000, 1.500000, 0.200000
50, 9.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 8, 5, 0.150000, 1.500000, 0.300000
50, 9.000000, 1.000000, 21, 14, 7, 11, 2, 9, 66.666667, 18.181818, 8, 5, 0.150000, 1.500000, 0.400000
50, 9.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 5, 3, 0.150000, 1.500000, 0.500000
50, 9.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 17, 9, 0.160000, 1.300000, 0.000000
50, 9.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 16, 9, 0.160000, 1.300000, 0.100000
50, 9.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 10, 7, 0.160000, 1.300000, 0.200000
50, 9.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 8, 4, 0.160000, 1.300000, 0.300000
50, 9.000000, 1.000000, 21, 14, 7, 11, 1, 10, 66.666667, 9.090909, 6, 3, 0.160000, 1.300000, 0.400000
50, 9.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 3, 3, 0.160000, 1.300000, 0.500000
50, 9.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 17, 9, 0.160000, 1.400000, 0.000000
50, 9.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 17, 9, 0.160000, 1.400000, 0.100000
50, 9.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 12, 8, 0.160000, 1.400000, 0.200000
50, 9.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 8, 4, 0.160000, 1.400000, 0.300000
50, 9.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 7, 4, 0.160000, 1.400000, 0.400000
50, 9.000000, 1.000000, 21, 12, 9, 11, 1, 10, 57.142857, 9.090909, 5, 3, 0.160000, 1.400000, 0.500000
50, 9.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 17, 10, 0.160000, 1.500000, 0.000000
50, 9.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 16, 10, 0.160000, 1.500000, 0.100000
50, 9.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 13, 8, 0.160000, 1.500000, 0.200000
50, 9.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 8, 4, 0.160000, 1.500000, 0.300000
50, 9.000000, 1.000000, 21, 14, 7, 11, 2, 9, 66.666667, 18.181818, 8, 4, 0.160000, 1.500000, 0.400000
50, 9.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 5, 3, 0.160000, 1.500000, 0.500000
50, 9.000000, 1.000000, 21, 11, 10, 11, 7, 4, 52.380952, 63.636364, 12, 8, 0.170000, 1.300000, 0.000000
50, 9.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 11, 8, 0.170000, 1.300000, 0.100000
50, 9.000000, 1.000000, 21, 15, 6, 11, 4, 7, 71.428571, 36.363636, 5, 6, 0.170000, 1.300000, 0.200000
50, 9.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 4, 3, 0.170000, 1.300000, 0.300000
50, 9.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 3, 2, 0.170000, 1.300000, 0.400000
50, 9.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 2, 2, 0.170000, 1.300000, 0.500000
50, 9.000000, 1.000000, 21, 11, 10, 11, 7, 4, 52.380952, 63.636364, 12, 8, 0.170000, 1.400000, 0.000000
50, 9.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 12, 8, 0.170000, 1.400000, 0.100000
50, 9.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 7, 7, 0.170000, 1.400000, 0.200000
50, 9.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 4, 3, 0.170000, 1.400000, 0.300000
50, 9.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 3, 3, 0.170000, 1.400000, 0.400000
50, 9.000000, 1.000000, 21, 12, 9, 11, 1, 10, 57.142857, 9.090909, 3, 2, 0.170000, 1.400000, 0.500000
50, 9.000000, 1.000000, 21, 11, 10, 11, 7, 4, 52.380952, 63.636364, 12, 9, 0.170000, 1.500000, 0.000000
50, 9.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 11, 9, 0.170000, 1.500000, 0.100000
50, 9.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 7, 7, 0.170000, 1.500000, 0.200000
50, 9.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 4, 3, 0.170000, 1.500000, 0.300000
50, 9.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 4, 3, 0.170000, 1.500000, 0.400000
50, 9.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 3, 2, 0.170000, 1.500000, 0.500000
50, 9.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 11, 7, 0.180000, 1.300000, 0.000000
50, 9.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 10, 7, 0.180000, 1.300000, 0.100000
50, 9.000000, 1.000000, 21, 15, 6, 11, 4, 7, 71.428571, 36.363636, 5, 5, 0.180000, 1.300000, 0.200000
50, 9.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 4, 3, 0.180000, 1.300000, 0.300000
50, 9.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 3, 2, 0.180000, 1.300000, 0.400000
50, 9.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 2, 2, 0.180000, 1.300000, 0.500000
50, 9.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 11, 7, 0.180000, 1.400000, 0.000000
50, 9.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 11, 7, 0.180000, 1.400000, 0.100000
50, 9.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 6, 6, 0.180000, 1.400000, 0.200000
50, 9.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 4, 3, 0.180000, 1.400000, 0.300000
50, 9.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 3, 3, 0.180000, 1.400000, 0.400000
50, 9.000000, 1.000000, 21, 12, 9, 11, 1, 10, 57.142857, 9.090909, 3, 2, 0.180000, 1.400000, 0.500000
50, 9.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 11, 8, 0.180000, 1.500000, 0.000000
50, 9.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 10, 8, 0.180000, 1.500000, 0.100000
50, 9.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 6, 6, 0.180000, 1.500000, 0.200000
50, 9.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 4, 3, 0.180000, 1.500000, 0.300000
50, 9.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 4, 3, 0.180000, 1.500000, 0.400000
50, 9.000000, 1.000000, 21, 15, 6, 11, 1, 10, 71.428571, 9.090909, 3, 2, 0.180000, 1.500000, 0.500000
50, 9.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 7, 5, 0.190000, 1.300000, 0.000000
50, 9.000000, 1.000000, 21, 14, 7, 11, 6, 5, 66.666667, 54.545455, 7, 4, 0.190000, 1.300000, 0.100000
50, 9.000000, 1.000000, 21, 16, 5, 11, 4, 7, 76.190476, 36.363636, 3, 3, 0.190000, 1.300000, 0.200000
50, 9.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 3, 2, 0.190000, 1.300000, 0.300000
50, 9.000000, 1.000000, 21, 14, 7, 11, 1, 10, 66.666667, 9.090909, 3, 1, 0.190000, 1.300000, 0.400000
50, 9.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 2, 1, 0.190000, 1.300000, 0.500000
50, 9.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 7, 5, 0.190000, 1.400000, 0.000000
50, 9.000000, 1.000000, 21, 14, 7, 11, 6, 5, 66.666667, 54.545455, 8, 4, 0.190000, 1.400000, 0.100000
50, 9.000000, 1.000000, 21, 15, 6, 11, 5, 6, 71.428571, 45.454545, 4, 2, 0.190000, 1.400000, 0.200000
50, 9.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 3, 2, 0.190000, 1.400000, 0.300000
50, 9.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 3, 2, 0.190000, 1.400000, 0.400000
50, 9.000000, 1.000000, 21, 12, 9, 11, 1, 10, 57.142857, 9.090909, 3, 1, 0.190000, 1.400000, 0.500000
50, 9.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 7, 6, 0.190000, 1.500000, 0.000000
50, 9.000000, 1.000000, 21, 14, 7, 11, 6, 5, 66.666667, 54.545455, 7, 5, 0.190000, 1.500000, 0.100000
50, 9.000000, 1.000000, 21, 15, 6, 11, 5, 6, 71.428571, 45.454545, 5, 2, 0.190000, 1.500000, 0.200000
50, 9.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 3, 2, 0.190000, 1.500000, 0.300000
50, 9.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 3, 2, 0.190000, 1.500000, 0.400000
50, 9.000000, 1.000000, 21, 14, 7, 11, 1, 10, 66.666667, 9.090909, 3, 1, 0.190000, 1.500000, 0.500000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 12, 0.150000, 1.300000, 0.000000
50, 10.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 16, 12, 0.150000, 1.300000, 0.100000
50, 10.000000, 1.000000, 21, 14, 7, 11, 3, 8, 66.666667, 27.272727, 9, 9, 0.150000, 1.300000, 0.200000
50, 10.000000, 1.000000, 21, 14, 7, 11, 2, 9, 66.666667, 18.181818, 6, 6, 0.150000, 1.300000, 0.300000
50, 10.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 5, 3, 0.150000, 1.300000, 0.400000
50, 10.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 2, 1, 0.150000, 1.300000, 0.500000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 12, 0.150000, 1.400000, 0.000000
50, 10.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 17, 12, 0.150000, 1.400000, 0.100000
50, 10.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 9, 10, 0.150000, 1.400000, 0.200000
50, 10.000000, 1.000000, 21, 14, 7, 11, 3, 8, 66.666667, 27.272727, 6, 6, 0.150000, 1.400000, 0.300000
50, 10.000000, 1.000000, 21, 12, 9, 11, 1, 10, 57.142857, 9.090909, 5, 3, 0.150000, 1.400000, 0.400000
50, 10.000000, 1.000000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 3, 2, 0.150000, 1.400000, 0.500000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 13, 0.150000, 1.500000, 0.000000
50, 10.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 17, 12, 0.150000, 1.500000, 0.100000
50, 10.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 10, 10, 0.150000, 1.500000, 0.200000
50, 10.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 6, 6, 0.150000, 1.500000, 0.300000
50, 10.000000, 1.000000, 21, 13, 8, 11, 1, 10, 61.904762, 9.090909, 6, 5, 0.150000, 1.500000, 0.400000
50, 10.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 4, 3, 0.150000, 1.500000, 0.500000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 16, 10, 0.160000, 1.300000, 0.000000
50, 10.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 14, 10, 0.160000, 1.300000, 0.100000
50, 10.000000, 1.000000, 21, 14, 7, 11, 3, 8, 66.666667, 27.272727, 8, 7, 0.160000, 1.300000, 0.200000
50, 10.000000, 1.000000, 21, 14, 7, 11, 2, 9, 66.666667, 18.181818, 6, 5, 0.160000, 1.300000, 0.300000
50, 10.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 5, 3, 0.160000, 1.300000, 0.400000
50, 10.000000, 1.000000, 21, 11, 10, 11, 1, 10, 52.380952, 9.090909, 2, 1, 0.160000, 1.300000, 0.500000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 16, 10, 0.160000, 1.400000, 0.000000
50, 10.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 15, 10, 0.160000, 1.400000, 0.100000
50, 10.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 8, 8, 0.160000, 1.400000, 0.200000
50, 10.000000, 1.000000, 21, 14, 7, 11, 3, 8, 66.666667, 27.272727, 6, 5, 0.160000, 1.400000, 0.300000
50, 10.000000, 1.000000, 21, 12, 9, 11, 1, 10, 57.142857, 9.090909, 5, 3, 0.160000, 1.400000, 0.400000
50, 10.000000, 1.000000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 3, 2, 0.160000, 1.400000, 0.500000
50, 10.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 16, 11, 0.160000, 1.500000, 0.000000
50, 10.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 15, 10, 0.160000, 1.500000, 0.100000
50, 10.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 9, 8, 0.160000, 1.500000, 0.200000
50, 10.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 6, 5, 0.160000, 1.500000, 0.300000
50, 10.000000, 1.000000, 21, 13, 8, 11, 1, 10, 61.904762, 9.090909, 6, 4, 0.160000, 1.500000, 0.400000
